s.no,text,threat,vulnerability,environment,need,location_mentioned,lat_long,possible_landmark
34,"""Trapped on roof water rising no way down near marina beach""",Stranded,DEFAULT,ACTIVELY DETERIORATING,HELICOPTER,Marina Beach,"13.0500, 80.2824",Marina Lighthouse
35,"""Old lady stuck in lift in thiruvanmiyur power cut help""",Trapped,ELDERLY,STABLE,FIRE ENGINE,Thiruvanmiyur,"12.9830, 80.2594",Thiruvanmiyur Bus Dep
36,"""Fire in house due to short circuit help fast in kolathur""",Fire,DEFAULT,ACTIVELY DETERIORATING,FIRE ENGINE,Kolathur,"13.1245, 80.2117",Kolathur
37,"""Building wall collapsed near koyambedu help 2 people under""",Wall collapse,DEFAULT,ACTIVELY DETERIORATING,FIRE ENGINE,Koyambedu,"13.0694, 80.1948",CMBT Bus Terminus
38,"""Tree fallen on house blocking door help in besant nagar""",Blockage,DEFAULT,STABLE,FIRE ENGINE,Besant Nagar,"13.0003, 80.2667",Elliot's Beach
39,"""Gas leak smell in valasaravakkam help quick""",Gas leak,DEFAULT,ACTIVELY DETERIORATING,FIRE ENGINE,Valasaravakkam,"13.0398, 80.1764",Valasaravakkam
40,"""Transformer fire in my street help fast""",Fire,DEFAULT,ACTIVELY DETERIORATING,FIRE ENGINE,(User Street),"13.0827, 80.2707",Transformer Unit
41,"""Pls help child on broken branch can't reach! help""",Height,CHILDREN,ACTIVELY DETERIORATING,FIRE ENGINE,(Local Search),"13.0827, 80.2707",Emergency Response
42,"""My kids stuck in school building fire spreading help fast""",Fire,CHILDREN,ACTIVELY DETERIORATING,FIRE ENGINE,(Local Search),"13.0827, 80.2707",School Safety Zone
43,"""Water touching my feet on terrace help fast rising""",Stranded,DEFAULT,ACTIVELY DETERIORATING,HELICOPTER,(Local Search),"13.0827, 80.2707",Rising Water Zone
44,"""No power in ashok nagar 5th avenue for 2 days help""",Power cut,DEFAULT,STABLE,ELECTRICITY,"Ashok Nagar, 5th Ave","13.0355, 80.2121",Ashok Nagar
45,"""Stuck in flood water near temple water flow is high""",Fast current,DEFAULT,ACTIVELY DETERIORATING,RESCUE BOAT,(Local Search),"13.0827, 80.2707",Fast Current Area
46,"""Building cracking sounds help Koyambedu""",Structural risk,DEFAULT,ACTIVELY DETERIORATING,FIRE ENGINE,Koyambedu,"13.0694, 80.1948",Structural Risk Zone
47,"""Water till neck in house help can't swim""",Drowning risk,DEFAULT,ACTIVELY DETERIORATING,RESCUE BOAT,(Home Search),"13.0827, 80.2707",Rescue Zone
48,"""Infant sick and vomiting non stop help OMR""",Medical,INFANT,ACTIVELY DETERIORATING,AMBULANCE,OMR,"12.9249, 80.2314",OMR Medical Transit
49,"""Beside park help people crying for food""",Hunger,DEFAULT,STABLE,FOOD,Beside Park,"13.0827, 80.2707",Public Park Area
